PrefectureID,CroppingSystemID,Area,Yield,First Yield in double cropping system,Second Yield in double cropping system,UnitGHG,UnitNfer,Unit Economic,Unit Irrigation,UnitPre,UnitET,UnitPET,UnitNGB,UnitGrainKal,UnitOilKaL,UnitSugarKal,UpperSowAare,ToTalCroplandAra
165,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.328
165,17,0.59867,68574,0,0,6205.6,479.87,32938,0,1419.7,717.31,881.61,5456,0,0,4.80E+07,11.973,98.328
166,1,38.472,12441,6373.7,6067.5,19378,358.22,22064,530.75,1446.5,1009.9,903.51,17601,6.97E+07,0,0,54.777,54.777
166,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.777
166,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.777
166,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.777
166,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.777
166,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.777
166,7,3.3552,5654.1,0,0,2275.1,193.18,11472,0,1004,417.58,551.29,1888,0,0,0,54.777,54.777
166,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.777
166,9,1.985,6068.3,0,0,8240,166.24,14308,318.24,926.1,669.47,595.19,7371.1,1.70E+07,0,0,39.7,54.777
166,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.777
166,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.777
166,12,3.0518,2548,0,0,1101,47.329,4399.8,0,894.8,356.48,472.22,654.42,0,8.54E+06,0,54.777,54.777
166,13,7.8287,3286.3,0,0,1660.3,77.381,26048,0,1176.8,560.24,680.88,1501.2,0,1.36E+07,0,54.777,54.777
166,14,0.003587,3512.7,0,0,4217.5,116.23,62969,0,1004.9,491.66,606.31,3996.4,0,0,0,0.07174,54.777
166,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.777
166,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.777
166,17,0.0803,70660,0,0,5905.8,479.87,32938,0,1507.7,774.45,985.1,5201.8,0,0,4.95E+07,1.606,54.777
167,1,23.34,13669,7042.5,6626.9,20231,358.22,22064,638.02,1248.8,1026.5,918.1,18277,7.65E+07,0,0,27.62,27.62
167,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.62
167,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.62
167,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.62
167,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.62
167,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.62
167,7,2.0411,5838.2,0,0,2400.4,193.18,11472,0,875.01,384.15,569.99,1946,0,0,0,27.62,27.62
167,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.62
167,9,0.27808,7048.9,0,0,9370.9,166.24,14308,338.65,893.85,680.93,605.69,8435.2,1.97E+07,0,0,5.5616,27.62
167,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.62
167,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.62
167,12,0.41222,2706.4,0,0,935.21,47.329,4399.8,0,834.67,349.72,491.22,486.23,0,9.07E+06,0,8.2444,27.62
167,13,1.5488,2663,0,0,1633.7,77.381,26048,0,1043.7,510.26,674.17,1489.6,0,1.10E+07,0,27.62,27.62
167,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.62
167,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.62
167,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.62
167,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.62
168,1,15.407,13374,6730.6,6643.7,18177,358.22,22064,514.61,1174.4,969.76,867.5,15799,7.49E+07,0,0,21.336,21.336
168,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.336
168,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.336
168,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.336
168,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.336
168,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.336
168,7,2.2995,5915,0,0,2363,193.18,11472,0,802.39,378.49,529.24,1874.6,0,0,0,21.336,21.336
168,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.336
168,9,1.547,6729.1,0,0,8645.4,166.24,14308,338,806.5,654.14,581.7,7640.2,1.88E+07,0,0,21.336,21.336
168,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.336
168,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.336
168,12,0.33671,2498.9,0,0,1105.2,47.329,4399.8,0,696.77,319.97,454.92,586.01,0,8.37E+06,0,6.7342,21.336
168,13,1.746,2488.7,0,0,1683.5,77.381,26048,0,906.26,463.99,594.6,1541.5,0,1.03E+07,0,21.336,21.336
168,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.336
168,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.336
168,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.336
168,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.336
169,1,83.671,12335,6167.7,6167.7,18245,358.22,22064,484.47,1244.2,976.5,871.48,16769,6.91E+07,0,0,109.26,109.26
169,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.26
169,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.26
169,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.26
169,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.26
169,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.26
169,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.26
169,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.26
169,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.26
169,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.26
169,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.26
169,12,6.8157,2669.3,0,0,1028.8,47.329,4399.8,0,724.44,336.5,423.61,520.69,0,8.94E+06,0,109.26,109.26
169,13,13.613,2695.4,0,0,1709.1,77.381,26048,0,917.06,464.89,558.3,1566.1,0,1.12E+07,0,109.26,109.26
169,14,4.8725,2232.9,0,0,4387.2,116.23,62969,0,973.47,481.26,572.71,4241.9,0,0,0,97.45,109.26
169,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.26
169,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.26
169,17,0.28793,14399,0,0,5670.2,479.87,32938,0,1339.5,717.51,901.97,5516.9,0,0,1.01E+07,5.7586,109.26
